dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat
0.573476,tcp,http,FIN,10,6,902,268,26.156281,254,252,11327.41309,3124.803711,2,1,60.804333,90.249602,3333.886981,152.724938,255,1303809010,718258192,255,0.211115,0.122209,0.088906,90,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance
1.575012,tcp,-,FIN,10,8,588,354,10.793569,254,252,2692.042969,1574.591187,2,1,161.056,213.248578,9768.995234,313.93325,255,3542888780,2127395881,255,0.131617,0.082263,0.049354,59,44,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Fuzzers
1.140703,tcp,-,FIN,18,18,1018,2802,30.682834,62,252,6746.716797,18563.99219,6,7,67.100176,64.813352,3241.632699,75.158414,255,1074773864,1187846397,255,0.102671,0.038224,0.064447,57,156,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Exploits
3.472652,tcp,smtp,FIN,62,28,58413,2140,25.628828,62,252,132396.7969,4754.867676,28,8,56.928722,125.015852,5910.172857,239.474547,255,2443447117,2027398592,255,0.119815,0.063337,0.056478,942,76,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits
2.643624,tcp,-,FIN,10,10,453,508,7.187104,254,252,1234.668701,1385.976196,2,2,293.720222,277.260562,19478.45205,653.783312,255,2497899014,221217355,255,0.219643,0.148276,0.071367,45,51,0,0,8,1,1,1,1,1,0,0,0,3,1,0,Backdoor
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Exploits
2.599625,tcp,smtp,FIN,314,62,397374,3470,144.251569,62,252,1218972.625,10509.20801,154,8,8.305511,41.966738,888.109686,49.130156,255,2189884994,3505720500,255,0.062437,0.011939,0.050498,1266,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,3,3,16,0,0,0,5,12,0,DoS
0.120009,tcp,-,FIN,50,52,3848,19084,841.603563,31,29,251447.8125,1247706.5,11,15,2.493021,2.331,215.73144,209.182544,255,1634491867,3780179828,255,0.001251,0.00112,0.000131,77,367,0,0,6,0,3,1,1,4,0,0,0,2,9,0,Normal
1.395287,tcp,pop3,FIN,20,20,970,3274,27.951238,62,252,5286.367676,17837.18945,7,8,73.436159,70.893266,3504.524671,77.489336,255,710041314,92955016,255,0.097509,0.047572,0.049937,49,164,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits
